fuente,base_hoja,archivo,campo_original
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,agno
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,mrun
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,rbd
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,nom_rbd
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,cod_reg_rbd
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,nom_reg_rbd_a
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,cod_pro_rbd
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,cod_com_rbd
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,nom_com_rbd
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,cod_deprov_rbd
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,nom_deprov_rbd
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,rural_rbd
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,cod_depe2
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,cod_ense
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,cod_ense2
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,cod_grado
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,let_cur
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,fec_nac_alu
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,gen_alu
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,dias_asistidos_3
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,dias_trabajados_3
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,dias_asistidos_4
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,dias_trabajados_4
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,dias_asistidos_5
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,dias_trabajados_5
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,dias_asistidos_6
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,dias_trabajados_6
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,dias_asistidos_7
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,dias_trabajados_7
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,dias_asistidos_8
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,dias_trabajados_8
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,dias_asistidos_9
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,dias_trabajados_9
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,dias_asistidos_10
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,dias_trabajados_10
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,dias_asistidos_11
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,dias_trabajados_11
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,dias_asistidos_12
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,dias_trabajados_12
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,tasa_asistencia_3
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,tasa_asistencia_4
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,tasa_asistencia_5
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,tasa_asistencia_6
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,tasa_asistencia_7
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,tasa_asistencia_8
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,tasa_asistencia_9
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,tasa_asistencia_10
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,tasa_asistencia_11
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,tasa_asistencia_12
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,categoria_asis_3
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,categoria_asis_4
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,categoria_asis_5
