variable,descripcion,origen,entra_clustering,eje_disponible_app,nota,universidades_con_dato_2007,universidades_total_2007,universidades_con_dato_2008,universidades_total_2008,universidades_con_dato_2009,universidades_total_2009,universidades_con_dato_2010,universidades_total_2010,universidades_con_dato_2011,universidades_total_2011,universidades_con_dato_2012,universidades_total_2012,universidades_con_dato_2013,universidades_total_2013,universidades_con_dato_2014,universidades_total_2014,universidades_con_dato_2015,universidades_total_2015,universidades_con_dato_2016,universidades_total_2016,universidades_con_dato_2017,universidades_total_2017,universidades_con_dato_2018,universidades_total_2018,universidades_con_dato_2019,universidades_total_2019,universidades_con_dato_2020,universidades_total_2020,universidades_con_dato_2021,universidades_total_2021,universidades_con_dato_2022,universidades_total_2022,universidades_con_dato_2023,universidades_total_2023,universidades_con_dato_2024,universidades_total_2024,universidades_con_dato_2025,universidades_total_2025
cod_inst,cod_inst,Matrícula SIES / derivada,False,False,,61,61,59,59,58,58,58,58,58,58,59,59,59,59,59,59,58,58,58,58,59,59,56,56,55,55,55,55,54,54,52,52,52,52,51,51,51,51
cohorte,cohorte,Matrícula SIES / derivada,False,False,,61,61,59,59,58,58,58,58,58,58,59,59,59,59,59,59,58,58,58,58,59,59,56,56,55,55,55,55,54,54,52,52,52,52,51,51,51,51
nomb_inst,nomb_inst,Matrícula SIES / derivada,False,False,,61,61,59,59,58,58,58,58,58,58,59,59,59,59,59,59,58,58,58,58,59,59,56,56,55,55,55,55,54,54,52,52,52,52,51,51,51,51
cohorte_total,Inscripciones de ingreso,Matrícula SIES / derivada,False,True,,61,61,59,59,58,58,58,58,58,58,59,59,59,59,59,59,58,58,58,58,59,59,56,56,55,55,55,55,54,54,52,52,52,52,51,51,51,51
sedes,Número de sedes,Matrícula SIES / derivada,False,True,,61,61,59,59,58,58,58,58,58,58,59,59,59,59,59,59,58,58,58,58,59,59,56,56,55,55,55,55,54,54,52,52,52,52,51,51,51,51
log_cohorte,log_cohorte,Matrícula SIES / derivada,True,False,,61,61,59,59,58,58,58,58,58,58,59,59,59,59,59,59,58,58,58,58,59,59,56,56,55,55,55,55,54,54,52,52,52,52,51,51,51,51
log_sedes,log_sedes,Matrícula SIES / derivada,True,False,,61,61,59,59,58,58,58,58,58,58,59,59,59,59,59,59,58,58,58,58,59,59,56,56,55,55,55,55,54,54,52,52,52,52,51,51,51,51
arancel_mediano,Arancel anual mediano (CLP),Matrícula SIES / derivada,False,True,Registros en UF convertidos a CLP con factores anuales aproximados de config/benchmark.yml.,0,61,0,59,0,58,0,58,0,58,0,59,0,59,0,59,0,58,0,58,0,59,0,56,0,55,0,55,0,54,48,52,52,52,51,51,51,51
matricula_mediana,Matrícula anual mediana (CLP),Matrícula SIES / derivada,False,True,Registros en UF convertidos a CLP con factores anuales aproximados de config/benchmark.yml.,0,61,0,59,0,58,0,58,0,58,0,59,0,59,0,59,0,58,0,58,0,59,0,56,0,55,0,55,0,54,48,52,52,52,51,51,51,51
cobertura_arancel,Fracción de registros con dato: arancel,Matrícula SIES / derivada,False,False,,61,61,59,59,58,58,58,58,58,58,59,59,59,59,59,59,58,58,58,58,59,59,56,56,55,55,55,55,54,54,52,52,52,52,51,51,51,51
